       0.34000D+03       0.25259D-03       0.39278D-02       0.37039D+00       0.35212D+00
       0.34100D+03       0.25196D-03       0.35581D-02       0.37040D+00       0.35212D+00
       0.34200D+03       0.25203D-03       0.20894D-02       0.37040D+00       0.35212D+00
       0.34300D+03       0.25256D-03       0.40673D-03       0.37040D+00       0.35211D+00
       0.34400D+03       0.25272D-03      -0.51218D-03       0.37040D+00       0.35210D+00
       0.34500D+03       0.25220D-03      -0.36701D-04       0.37039D+00       0.35212D+00
       0.34600D+03       0.25163D-03       0.17521D-02       0.37039D+00       0.35317D+00
       0.34700D+03       0.25208D-03       0.42154D-02       0.37038D+00       0.35319D+00
       0.34800D+03       0.25294D-03       0.64045D-02       0.37039D+00       0.35217D+00
       0.34900D+03       0.25267D-03       0.75660D-02       0.37039D+00       0.35217D+00
       0.35000D+03       0.25206D-03       0.72525D-02       0.37040D+00       0.35217D+00
       0.35100D+03       0.25262D-03       0.55706D-02       0.37040D+00       0.35217D+00
       0.35200D+03       0.25340D-03       0.30641D-02       0.37041D+00       0.35217D+00
       0.35300D+03       0.25310D-03       0.68741D-03       0.37040D+00       0.35217D+00
       0.35400D+03       0.25245D-03      -0.65202D-03       0.37040D+00       0.35218D+00
       0.35500D+03       0.25237D-03      -0.47300D-03       0.37039D+00       0.35220D+00
       0.35600D+03       0.25283D-03       0.94244D-03       0.37039D+00       0.35221D+00
       0.35700D+03       0.25311D-03       0.27412D-02       0.37039D+00       0.35220D+00
       0.35800D+03       0.25270D-03       0.38615D-02       0.37039D+00       0.35220D+00
       0.35900D+03       0.25205D-03       0.37052D-02       0.37040D+00       0.35219D+00
       0.36000D+03       0.25200D-03       0.23659D-02       0.37040D+00       0.35219D+00
       0.36100D+03       0.25249D-03       0.64653D-03       0.37040D+00       0.35219D+00
       0.36200D+03       0.25272D-03      -0.44978D-03       0.37040D+00       0.35218D+00
       0.36300D+03       0.25232D-03      -0.21129D-03       0.37039D+00       0.35217D+00
       0.36400D+03       0.25170D-03       0.14000D-02       0.37039D+00       0.35317D+00
       0.36500D+03       0.25196D-03       0.38161D-02       0.37038D+00       0.35318D+00
       0.36600D+03       0.25283D-03       0.61086D-02       0.37039D+00       0.35222D+00
       0.36700D+03       0.25276D-03       0.74732D-02       0.37039D+00       0.35221D+00
       0.36800D+03       0.25211D-03       0.74036D-02       0.37040D+00       0.35221D+00
       0.36900D+03       0.25246D-03       0.59132D-02       0.37040D+00       0.35222D+00
       0.37000D+03       0.25329D-03       0.34827D-02       0.37040D+00       0.35222D+00
       0.37100D+03       0.25316D-03       0.10167D-02       0.37040D+00       0.35221D+00
       0.37200D+03       0.25252D-03      -0.53559D-03       0.37040D+00       0.35223D+00
       0.37300D+03       0.25234D-03      -0.60073D-03       0.37039D+00       0.35224D+00
       0.37400D+03       0.25273D-03       0.66419D-03       0.37039D+00       0.35226D+00
       0.37500D+03       0.25308D-03       0.24742D-02       0.37039D+00       0.35225D+00
       0.37600D+03       0.25278D-03       0.37616D-02       0.37039D+00       0.35224D+00
       0.37700D+03       0.25214D-03       0.38203D-02       0.37040D+00       0.35224D+00
       0.37800D+03       0.25198D-03       0.26324D-02       0.37040D+00       0.35224D+00
       0.37900D+03       0.25240D-03       0.90266D-03       0.37040D+00       0.35223D+00
       0.38000D+03       0.25270D-03      -0.35176D-03       0.37040D+00       0.35223D+00
       0.38100D+03       0.25242D-03      -0.34983D-03       0.37039D+00       0.35222D+00
       0.38200D+03       0.25180D-03       0.10693D-02       0.37039D+00       0.35317D+00
       0.38300D+03       0.25186D-03       0.34131D-02       0.37038D+00       0.35318D+00
       0.38400D+03       0.25270D-03       0.57887D-02       0.37039D+00       0.35226D+00
       0.38500D+03       0.25283D-03       0.73425D-02       0.37039D+00       0.35226D+00
       0.38600D+03       0.25218D-03       0.75178D-02       0.37040D+00       0.35226D+00
       0.38700D+03       0.25233D-03       0.62306D-02       0.37040D+00       0.35226D+00
       0.38800D+03       0.25317D-03       0.39005D-02       0.37040D+00       0.35226D+00
       0.38900D+03       0.25321D-03       0.13698D-02       0.37040D+00       0.35225D+00
       0.39000D+03       0.25260D-03      -0.37952D-03       0.37040D+00       0.35227D+00
       0.39100D+03       0.25233D-03      -0.69343D-03       0.37039D+00       0.35228D+00
       0.39200D+03       0.25263D-03       0.40063D-03       0.37039D+00       0.35230D+00
       0.39300D+03       0.25302D-03       0.21929D-02       0.37039D+00       0.35229D+00
       0.39400D+03       0.25285D-03       0.36290D-02       0.37039D+00       0.35228D+00
       0.39500D+03       0.25224D-03       0.39021D-02       0.37040D+00       0.35228D+00
       0.39600D+03       0.25198D-03       0.28846D-02       0.37040D+00       0.35228D+00
       0.39700D+03       0.25232D-03       0.11714D-02       0.37040D+00       0.35227D+00
       0.39800D+03       0.25268D-03      -0.22038D-03       0.37040D+00       0.35227D+00
       0.39900D+03       0.25250D-03      -0.45092D-03       0.37039D+00       0.35226D+00
       0.40000D+03       0.25190D-03       0.76312D-03       0.37039D+00       0.35317D+00
       0.40100D+03       0.25181D-03       0.30107D-02       0.37038D+00       0.35318D+00
       0.40200D+03       0.25257D-03       0.54473D-02       0.37039D+00       0.35230D+00
       0.40300D+03       0.25287D-03       0.71757D-02       0.37039D+00       0.35229D+00
       0.40400D+03       0.25227D-03       0.75937D-02       0.37040D+00       0.35229D+00
       0.40500D+03       0.25223D-03       0.65206D-02       0.37040D+00       0.35230D+00
       0.40600D+03       0.25303D-03       0.43128D-02       0.37040D+00       0.35230D+00
       0.40700D+03       0.25323D-03       0.17435D-02       0.37040D+00       0.35229D+00
       0.40800D+03       0.25268D-03      -0.18539D-03       0.37040D+00       0.35231D+00
       0.40900D+03       0.25233D-03      -0.74886D-03       0.37039D+00       0.35232D+00
       0.41000D+03       0.25254D-03       0.15567D-03       0.37039D+00       0.35233D+00
       0.41100D+03       0.25295D-03       0.19020D-02       0.37039D+00       0.35233D+00
       0.41200D+03       0.25289D-03       0.34653D-02       0.37039D+00       0.35232D+00
       0.41300D+03       0.25233D-03       0.39495D-02       0.37039D+00       0.35232D+00
       0.41400D+03       0.25199D-03       0.31180D-02       0.37040D+00       0.35231D+00
       0.41500D+03       0.25225D-03       0.14489D-02       0.37040D+00       0.35231D+00
       0.41600D+03       0.25264D-03      -0.58376D-04       0.37040D+00       0.35231D+00
       0.41700D+03       0.25256D-03      -0.51359D-03       0.37039D+00       0.35230D+00
       0.41800D+03       0.25201D-03       0.48399D-03       0.37039D+00       0.35317D+00
       0.41900D+03       0.25178D-03       0.26133D-02       0.37039D+00       0.35318D+00
       0.42000D+03       0.25243D-03       0.50871D-02       0.37039D+00       0.35234D+00
       0.42100D+03       0.25288D-03       0.69749D-02       0.37039D+00       0.35233D+00
       0.42200D+03       0.25237D-03       0.76305D-02       0.37039D+00       0.35233D+00
       0.42300D+03       0.25216D-03       0.67809D-02       0.37040D+00       0.35233D+00
       0.42400D+03       0.25287D-03       0.47153D-02       0.37040D+00       0.35233D+00
       0.42500D+03       0.25323D-03       0.21341D-02       0.37040D+00       0.35233D+00
       0.42600D+03       0.25275D-03       0.44733D-04       0.37040D+00       0.35232D+00
       0.42700D+03       0.25234D-03      -0.76524D-03       0.37039D+00       0.35234D+00
       0.42800D+03       0.25247D-03      -0.67092D-04       0.37039D+00       0.35235D+00
       0.42900D+03       0.25289D-03       0.16063D-02       0.37039D+00       0.35236D+00
       0.43000D+03       0.25293D-03       0.32725D-02       0.37039D+00       0.35235D+00
       0.43100D+03       0.25243D-03       0.39621D-02       0.37039D+00       0.35235D+00
       0.43200D+03       0.25202D-03       0.33286D-02       0.37040D+00       0.35235D+00
       0.43300D+03       0.25219D-03       0.17310D-02       0.37040D+00       0.35234D+00
       0.43400D+03       0.25259D-03       0.13121D-03       0.37040D+00       0.35234D+00
       0.43500D+03       0.25261D-03      -0.53744D-03       0.37039D+00       0.35233D+00
       0.43600D+03       0.25213D-03       0.23439D-03       0.37039D+00       0.35316D+00
       0.43700D+03       0.25178D-03       0.22253D-02       0.37039D+00       0.35318D+00
       0.43800D+03       0.25231D-03       0.47110D-02       0.37039D+00       0.35237D+00
       0.43900D+03       0.25287D-03       0.67423D-02       0.37039D+00       0.35236D+00
       0.44000D+03       0.25248D-03       0.76274D-02       0.37039D+00       0.35236D+00
       0.44100D+03       0.25214D-03       0.70098D-02       0.37040D+00       0.35236D+00
       0.44200D+03       0.25274D-03       0.51036D-02       0.37040D+00       0.35236D+00
       0.44300D+03       0.25322D-03       0.25381D-02       0.37040D+00       0.35236D+00
       0.44400D+03       0.25284D-03       0.30838D-03       0.37040D+00       0.35236D+00
       0.44500D+03       0.25239D-03      -0.74134D-03       0.37039D+00       0.35237D+00
       0.44600D+03       0.25243D-03      -0.26428D-03       0.37039D+00       0.35238D+00
       0.44700D+03       0.25283D-03       0.13106D-02       0.37039D+00       0.35239D+00
       0.44800D+03       0.25296D-03       0.30532D-02       0.37039D+00       0.35238D+00
       0.44900D+03       0.25253D-03       0.39398D-02       0.37039D+00       0.35238D+00
       0.45000D+03       0.25207D-03       0.35131D-02       0.37040D+00       0.35238D+00
       0.45100D+03       0.25215D-03       0.20135D-02       0.37040D+00       0.35238D+00
       0.45200D+03       0.25254D-03       0.34510D-03       0.37040D+00       0.35237D+00
       0.45300D+03       0.25264D-03      -0.52270D-03       0.37039D+00       0.35237D+00
       0.45400D+03       0.25224D-03       0.16538D-04       0.37039D+00       0.35316D+00
       0.45500D+03       0.25182D-03       0.18507D-02       0.37039D+00       0.35317D+00
       0.45600D+03       0.25219D-03       0.43223D-02       0.37039D+00       0.35240D+00
       0.45700D+03       0.25283D-03       0.64802D-02       0.37039D+00       0.35239D+00
       0.45800D+03       0.25258D-03       0.75844D-02       0.37039D+00       0.35239D+00
       0.45900D+03       0.25215D-03       0.72055D-02       0.37040D+00       0.35239D+00
       0.46000D+03       0.25261D-03       0.54739D-02       0.37040D+00       0.35239D+00
       0.46100D+03       0.25318D-03       0.29512D-02       0.37040D+00       0.35239D+00
       0.46200D+03       0.25292D-03       0.60280D-03       0.37040D+00       0.35239D+00
       0.46300D+03       0.25243D-03      -0.67658D-03       0.37039D+00       0.35240D+00
       0.46400D+03       0.25239D-03      -0.43273D-03       0.37039D+00       0.35241D+00
       0.46500D+03       0.25275D-03       0.10197D-02       0.37039D+00       0.35242D+00
       0.46600D+03       0.25295D-03       0.28105D-02       0.37039D+00       0.35241D+00
       0.46700D+03       0.25261D-03       0.38828D-02       0.37039D+00       0.35241D+00
       0.46800D+03       0.25213D-03       0.36685D-02       0.37040D+00       0.35241D+00
       0.46900D+03       0.25212D-03       0.22918D-02       0.37040D+00       0.35240D+00
       0.47000D+03       0.25249D-03       0.57985D-03       0.37040D+00       0.35240D+00
       0.47100D+03       0.25265D-03      -0.47027D-03       0.37040D+00       0.35239D+00
       0.47200D+03       0.25233D-03      -0.16752D-03       0.37039D+00       0.35239D+00
       0.47300D+03       0.25186D-03       0.14933D-02       0.37039D+00       0.35315D+00
       0.47400D+03       0.25210D-03       0.39247D-02       0.37039D+00       0.35316D+00
       0.47500D+03       0.25276D-03       0.61912D-02       0.37039D+00       0.35242D+00
       0.47600D+03       0.25266D-03       0.75021D-02       0.37039D+00       0.35242D+00
       0.47700D+03       0.25217D-03       0.73663D-02       0.37040D+00       0.35242D+00
       0.47800D+03       0.25248D-03       0.58228D-02       0.37040D+00       0.35242D+00
       0.47900D+03       0.25311D-03       0.33693D-02       0.37040D+00       0.35242D+00
       0.48000D+03       0.25298D-03       0.92505D-03       0.37040D+00       0.35241D+00
       0.48100D+03       0.25249D-03      -0.57107D-03       0.37040D+00       0.35243D+00
       0.48200D+03       0.25237D-03      -0.56951D-03       0.37039D+00       0.35244D+00
       0.48300D+03       0.25268D-03       0.73822D-03       0.37039D+00       0.35245D+00
       0.48400D+03       0.25294D-03       0.25481D-02       0.37039D+00       0.35244D+00
       0.48500D+03       0.25269D-03       0.37919D-02       0.37039D+00       0.35243D+00
       0.48600D+03       0.25219D-03       0.37924D-02       0.37039D+00       0.35243D+00
       0.48700D+03       0.25209D-03       0.25615D-02       0.37040D+00       0.35243D+00
       0.48800D+03       0.25243D-03       0.83192D-03       0.37040D+00       0.35243D+00
       0.48900D+03       0.25265D-03      -0.38169D-03       0.37040D+00       0.35242D+00
       0.49000D+03       0.25241D-03      -0.31598D-03       0.37039D+00       0.35241D+00
       0.49100D+03       0.25193D-03       0.11565D-02       0.37039D+00       0.35315D+00
       0.49200D+03       0.25201D-03       0.35223D-02       0.37039D+00       0.35316D+00
       0.49300D+03       0.25267D-03       0.58775D-02       0.37039D+00       0.35245D+00
       0.49400D+03       0.25272D-03       0.73815D-02       0.37039D+00       0.35244D+00
       0.49500D+03       0.25222D-03       0.74906D-02       0.37040D+00       0.35244D+00
       0.49600D+03       0.25238D-03       0.61473D-02       0.37040D+00       0.35244D+00
       0.49700D+03       0.25303D-03       0.37877D-02       0.37040D+00       0.35244D+00
       0.49800D+03       0.25303D-03       0.12720D-02       0.37040D+00       0.35244D+00
       0.49900D+03       0.25255D-03      -0.42560D-03       0.37040D+00       0.35245D+00
       0.50000D+03       0.25235D-03      -0.67193D-03       0.37039D+00       0.35246D+00
       0.50100D+03       0.25261D-03       0.47030D-03       0.37039D+00       0.35247D+00
       0.50200D+03       0.25290D-03       0.22702D-02       0.37039D+00       0.35246D+00
       0.50300D+03       0.25274D-03       0.36680D-02       0.37039D+00       0.35246D+00
       0.50400D+03       0.25226D-03       0.38833D-02       0.37039D+00       0.35246D+00
       0.50500D+03       0.25208D-03       0.28180D-02       0.37040D+00       0.35245D+00
       0.50600D+03       0.25236D-03       0.10976D-02       0.37040D+00       0.35245D+00
       0.50700D+03       0.25262D-03      -0.25909D-03       0.37040D+00       0.35245D+00
       0.50800D+03       0.25247D-03      -0.42732D-03       0.37039D+00       0.35244D+00
       0.50900D+03       0.25199D-03       0.84344D-03       0.37039D+00       0.35315D+00
       0.51000D+03       0.25195D-03       0.31193D-02       0.37039D+00       0.35316D+00
       0.51100D+03       0.25256D-03       0.55416D-02       0.37039D+00       0.35247D+00
       0.51200D+03       0.25276D-03       0.72243D-02       0.37039D+00       0.35247D+00
       0.51300D+03       0.25228D-03       0.75770D-02       0.37039D+00       0.35246D+00
       0.51400D+03       0.25229D-03       0.64449D-02       0.37040D+00       0.35247D+00
       0.51500D+03       0.25292D-03       0.42020D-02       0.37040D+00       0.35247D+00
       0.51600D+03       0.25305D-03       0.16405D-02       0.37040D+00       0.35246D+00
       0.51700D+03       0.25260D-03      -0.24158D-03       0.37040D+00       0.35248D+00
       0.51800D+03       0.25235D-03      -0.73765D-03       0.37039D+00       0.35249D+00
       0.51900D+03       0.25253D-03       0.21993D-03       0.37039D+00       0.35249D+00
       0.52000D+03       0.25285D-03       0.19814D-02       0.37039D+00       0.35249D+00
       0.52100D+03       0.25278D-03       0.35126D-02       0.37039D+00       0.35248D+00
       0.52200D+03       0.25233D-03       0.39401D-02       0.37039D+00       0.35248D+00
       0.52300D+03       0.25208D-03       0.30569D-02       0.37040D+00       0.35248D+00
       0.52400D+03       0.25230D-03       0.13731D-02       0.37040D+00       0.35247D+00
       0.52500D+03       0.25260D-03      -0.10508D-03       0.37040D+00       0.35247D+00
       0.52600D+03       0.25252D-03      -0.50045D-03       0.37039D+00       0.35246D+00
       0.52700D+03       0.25208D-03       0.55673D-03       0.37039D+00       0.35315D+00
       0.52800D+03       0.25192D-03       0.27201D-02       0.37039D+00       0.35316D+00
       0.52900D+03       0.25246D-03       0.51863D-02       0.37039D+00       0.35249D+00
       0.53000D+03       0.25278D-03       0.70325D-02       0.37039D+00       0.35249D+00
       0.53100D+03       0.25236D-03       0.76244D-02       0.37039D+00       0.35249D+00
       0.53200D+03       0.25223D-03       0.67135D-02       0.37040D+00       0.35249D+00
       0.53300D+03       0.25280D-03       0.46076D-02       0.37040D+00       0.35249D+00
       0.53400D+03       0.25306D-03       0.20269D-02       0.37040D+00       0.35249D+00
       0.53500D+03       0.25267D-03      -0.20975D-04       0.37040D+00       0.35250D+00
       0.53600D+03       0.25236D-03      -0.76474D-03       0.37039D+00       0.35251D+00
       0.53700D+03       0.25248D-03      -0.91808D-05       0.37039D+00       0.35252D+00
       0.53800D+03       0.25281D-03       0.16865D-02       0.37039D+00       0.35253D+00
       0.53900D+03       0.25283D-03       0.33274D-02       0.37039D+00       0.35252D+00
       0.54000D+03       0.25241D-03       0.39621D-02       0.37039D+00       0.35252D+00
       0.54100D+03       0.25210D-03       0.32741D-02       0.37040D+00       0.35252D+00
       0.54200D+03       0.25226D-03       0.16544D-02       0.37040D+00       0.35251D+00
       0.54300D+03       0.25258D-03       0.77353D-04       0.37040D+00       0.35251D+00
       0.54400D+03       0.25257D-03      -0.53482D-03       0.37039D+00       0.35250D+00
       0.54500D+03       0.25218D-03       0.29891D-03       0.37039D+00       0.35317D+00
       0.54600D+03       0.25192D-03       0.23292D-02       0.37039D+00       0.35318D+00
       0.54700D+03       0.25237D-03       0.48142D-02       0.37039D+00       0.35253D+00
       0.54800D+03       0.25279D-03       0.68082D-02       0.37039D+00       0.35253D+00
       0.54900D+03       0.25245D-03       0.76322D-02       0.37039D+00       0.35252D+00
       0.55000D+03       0.25221D-03       0.69511D-02       0.37040D+00       0.35253D+00
       0.55100D+03       0.25271D-03       0.50001D-02       0.37040D+00       0.35253D+00
       0.55200D+03       0.25307D-03       0.24277D-02       0.37040D+00       0.35252D+00
       0.55300D+03       0.25275D-03       0.23385D-03       0.37040D+00       0.35252D+00
       0.55400D+03       0.25239D-03      -0.75183D-03       0.37039D+00       0.35253D+00
       0.55500D+03       0.25245D-03      -0.21361D-03       0.37039D+00       0.35254D+00
       0.55600D+03       0.25277D-03       0.13904D-02       0.37039D+00       0.35255D+00
       0.55700D+03       0.25285D-03       0.31150D-02       0.37039D+00       0.35254D+00
       0.55800D+03       0.25250D-03       0.39492D-02       0.37039D+00       0.35254D+00
       0.55900D+03       0.25214D-03       0.34659D-02       0.37040D+00       0.35254D+00
       0.56000D+03       0.25222D-03       0.19372D-02       0.37040D+00       0.35253D+00
       0.56100D+03       0.25254D-03       0.28499D-03       0.37040D+00       0.35253D+00
       0.56200D+03       0.25260D-03      -0.53046D-03       0.37039D+00       0.35252D+00
       0.56300D+03       0.25226D-03       0.72254D-04       0.37039D+00       0.35317D+00
       0.56400D+03       0.25194D-03       0.19505D-02       0.37039D+00       0.35318D+00
       0.56500D+03       0.25227D-03       0.44286D-02       0.37039D+00       0.35255D+00
       0.56600D+03       0.25276D-03       0.65539D-02       0.37039D+00       0.35255D+00
       0.56700D+03       0.25253D-03       0.76000D-02       0.37039D+00       0.35254D+00
       0.56800D+03       0.25220D-03       0.71559D-02       0.37040D+00       0.35254D+00
       0.56900D+03       0.25260D-03       0.53757D-02       0.37040D+00       0.35254D+00
       0.57000D+03       0.25305D-03       0.28387D-02       0.37040D+00       0.35254D+00
       0.57100D+03       0.25281D-03       0.52023D-03       0.37040D+00       0.35254D+00
       0.57200D+03       0.25243D-03      -0.69815D-03       0.37039D+00       0.35255D+00
       0.57300D+03       0.25241D-03      -0.39014D-03       0.37039D+00       0.35256D+00
       0.57400D+03       0.25271D-03       0.10977D-02       0.37039D+00       0.35257D+00
       0.57500D+03       0.25286D-03       0.28783D-02       0.37039D+00       0.35256D+00
       0.57600D+03       0.25257D-03       0.39016D-02       0.37039D+00       0.35256D+00
       0.57700D+03       0.25218D-03       0.36294D-02       0.37039D+00       0.35255D+00
       0.57800D+03       0.25219D-03       0.22171D-02       0.37040D+00       0.35255D+00
       0.57900D+03       0.25250D-03       0.51445D-03       0.37040D+00       0.35255D+00
       0.58000D+03       0.25261D-03      -0.48811D-03       0.37039D+00       0.35254D+00
       0.58100D+03       0.25233D-03      -0.12114D-03       0.37039D+00       0.35254D+00
       0.58200D+03       0.25197D-03       0.15881D-02       0.37039D+00       0.35316D+00
       0.58300D+03       0.25219D-03       0.40330D-02       0.37039D+00       0.35317D+00
       0.58400D+03       0.25272D-03       0.62719D-02       0.37039D+00       0.35256D+00
       0.58500D+03       0.25261D-03       0.75282D-02       0.37039D+00       0.35256D+00
       0.58600D+03       0.25222D-03       0.73263D-02       0.37040D+00       0.35256D+00
       0.58700D+03       0.25251D-03       0.57307D-02       0.37040D+00       0.35256D+00
       0.58800D+03       0.25301D-03       0.32559D-02       0.37040D+00       0.35256D+00
       0.58900D+03       0.25287D-03       0.83525D-03       0.37040D+00       0.35256D+00
       0.59000D+03       0.25247D-03      -0.60362D-03       0.37039D+00       0.35257D+00
       0.59100D+03       0.25239D-03      -0.53577D-03       0.37039D+00       0.35257D+00
       0.59200D+03       0.25266D-03       0.81326D-03       0.37039D+00       0.35258D+00
       0.59300D+03       0.25285D-03       0.26208D-02       0.37039D+00       0.35258D+00
       0.59400D+03       0.25263D-03       0.38198D-02       0.37039D+00       0.35257D+00
       0.59500D+03       0.25223D-03       0.37621D-02       0.37039D+00       0.35257D+00
       0.59600D+03       0.25217D-03       0.24896D-02       0.37040D+00       0.35257D+00
       0.59700D+03       0.25245D-03       0.76219D-03       0.37040D+00       0.35257D+00
       0.59800D+03       0.25262D-03      -0.40912D-03       0.37039D+00       0.35256D+00
       0.59900D+03       0.25240D-03      -0.27940D-03       0.37039D+00       0.35255D+00
       0.60000D+03       0.25201D-03       0.12455D-02       0.37039D+00       0.35316D+00
       0.60100D+03       0.25212D-03       0.36315D-02       0.37039D+00       0.35317D+00
       0.60200D+03       0.25265D-03       0.59647D-02       0.37039D+00       0.35258D+00
       0.60300D+03       0.25266D-03       0.74178D-02       0.37039D+00       0.35258D+00
       0.60400D+03       0.25226D-03       0.74606D-02       0.37039D+00       0.35258D+00
       0.60500D+03       0.25242D-03       0.60620D-02       0.37040D+00       0.35258D+00
       0.60600D+03       0.25294D-03       0.36747D-02       0.37040D+00       0.35258D+00
       0.60700D+03       0.25291D-03       0.11759D-02       0.37040D+00       0.35257D+00
       0.60800D+03       0.25252D-03      -0.46885D-03       0.37039D+00       0.35258D+00
       0.60900D+03       0.25238D-03      -0.64774D-03       0.37039D+00       0.35259D+00
       0.61000D+03       0.25260D-03       0.54125D-03       0.37039D+00       0.35260D+00
       0.61100D+03       0.25283D-03       0.23467D-02       0.37039D+00       0.35259D+00
       0.61200D+03       0.25268D-03       0.37048D-02       0.37039D+00       0.35259D+00
       0.61300D+03       0.25228D-03       0.38621D-02       0.37039D+00       0.35259D+00
       0.61400D+03       0.25215D-03       0.27501D-02       0.37040D+00       0.35258D+00
       0.61500D+03       0.25239D-03       0.10246D-02       0.37040D+00       0.35258D+00
       0.61600D+03       0.25260D-03      -0.29549D-03       0.37039D+00       0.35258D+00
       0.61700D+03       0.25245D-03      -0.40091D-03       0.37039D+00       0.35257D+00
       0.61800D+03       0.25206D-03       0.92569D-03       0.37039D+00       0.35316D+00
       0.61900D+03       0.25206D-03       0.32282D-02       0.37039D+00       0.35317D+00
       0.62000D+03       0.25257D-03       0.56346D-02       0.37039D+00       0.35260D+00
       0.62100D+03       0.25270D-03       0.72704D-02       0.37039D+00       0.35259D+00
       0.62200D+03       0.25230D-03       0.75574D-02       0.37039D+00       0.35259D+00
       0.62300D+03       0.25234D-03       0.63672D-02       0.37040D+00       0.35259D+00
       0.62400D+03       0.25286D-03       0.40905D-02       0.37040D+00       0.35259D+00
       0.62500D+03       0.25294D-03       0.15388D-02       0.37040D+00       0.35259D+00
       0.62600D+03       0.25256D-03      -0.29509D-03       0.37039D+00       0.35260D+00
       0.62700D+03       0.25237D-03      -0.72360D-03       0.37039D+00       0.35261D+00
       0.62800D+03       0.25253D-03       0.28576D-03       0.37039D+00       0.35261D+00
       0.62900D+03       0.25279D-03       0.20604D-02       0.37039D+00       0.35261D+00
       0.63000D+03       0.25272D-03       0.35577D-02       0.37039D+00       0.35260D+00
       0.63100D+03       0.25234D-03       0.39282D-02       0.37039D+00       0.35260D+00
       0.63200D+03       0.25215D-03       0.29942D-02       0.37040D+00       0.35260D+00
       0.63300D+03       0.25234D-03       0.12978D-02       0.37040D+00       0.35260D+00
       0.63400D+03       0.25258D-03      -0.14971D-03       0.37039D+00       0.35259D+00
       0.63500D+03       0.25250D-03      -0.48447D-03       0.37039D+00       0.35259D+00
       0.63600D+03       0.25213D-03       0.63159D-03       0.37039D+00       0.35316D+00
       0.63700D+03       0.25202D-03       0.28276D-02       0.37039D+00       0.35316D+00
       0.63800D+03       0.25248D-03       0.52842D-02       0.37039D+00       0.35261D+00
       0.63900D+03       0.25272D-03       0.70877D-02       0.37039D+00       0.35261D+00
       0.64000D+03       0.25236D-03       0.76155D-02       0.37039D+00       0.35261D+00
       0.64100D+03       0.25229D-03       0.66438D-02       0.37040D+00       0.35261D+00
       0.64200D+03       0.25278D-03       0.44989D-02       0.37040D+00       0.35261D+00
       0.64300D+03       0.25296D-03       0.19207D-02       0.37040D+00       0.35260D+00
       0.64400D+03       0.25262D-03      -0.84173D-04       0.37040D+00       0.35261D+00
       0.64500D+03       0.25238D-03      -0.76131D-03       0.37039D+00       0.35262D+00
       0.64600D+03       0.25249D-03       0.50540D-04       0.37039D+00       0.35263D+00
       0.64700D+03       0.25276D-03       0.17667D-02       0.37039D+00       0.35264D+00
       0.64800D+03       0.25276D-03       0.33803D-02       0.37039D+00       0.35263D+00
       0.64900D+03       0.25241D-03       0.39596D-02       0.37039D+00       0.35263D+00
       0.65000D+03       0.25216D-03       0.32176D-02       0.37039D+00       0.35263D+00
       0.65100D+03       0.25231D-03       0.15779D-02       0.37040D+00       0.35263D+00
       0.65200D+03       0.25257D-03       0.25344D-04       0.37040D+00       0.35262D+00
       0.65300D+03       0.25255D-03      -0.52935D-03       0.37039D+00       0.35262D+00
       0.65400D+03       0.25221D-03       0.36572D-03       0.37039D+00       0.35317D+00
       0.65500D+03       0.25202D-03       0.24339D-02       0.37039D+00       0.35318D+00
       0.65600D+03       0.25240D-03       0.49163D-02       0.37039D+00       0.35264D+00
       0.65700D+03       0.25273D-03       0.68720D-02       0.37039D+00       0.35264D+00
       0.65800D+03       0.25243D-03       0.76340D-02       0.37039D+00       0.35263D+00
       0.65900D+03       0.25226D-03       0.68899D-02       0.37040D+00       0.35264D+00
       0.66000D+03       0.25269D-03       0.48954D-02       0.37040D+00       0.35264D+00
       0.66100D+03       0.25297D-03       0.23180D-02       0.37040D+00       0.35263D+00
       0.66200D+03       0.25268D-03       0.16165D-03       0.37040D+00       0.35263D+00
       0.66300D+03       0.25240D-03      -0.75933D-03       0.37039D+00       0.35264D+00
       0.66400D+03       0.25245D-03      -0.16090D-03       0.37039D+00       0.35264D+00
       0.66500D+03       0.25272D-03       0.14704D-02       0.37039D+00       0.35265D+00
       0.66600D+03       0.25278D-03       0.31750D-02       0.37039D+00       0.35265D+00
       0.66700D+03       0.25247D-03       0.39562D-02       0.37039D+00       0.35264D+00
       0.66800D+03       0.25218D-03       0.34167D-02       0.37039D+00       0.35264D+00
       0.66900D+03       0.25227D-03       0.18608D-02       0.37040D+00       0.35264D+00
       0.67000D+03       0.25253D-03       0.22649D-03       0.37040D+00       0.35264D+00
       0.67100D+03       0.25257D-03      -0.53544D-03       0.37039D+00       0.35263D+00
       0.67200D+03       0.25227D-03       0.13041D-03       0.37039D+00       0.35317D+00
       0.67300D+03       0.25202D-03       0.20516D-02       0.37039D+00       0.35318D+00
       0.67400D+03       0.25232D-03       0.45341D-02       0.37039D+00       0.35265D+00
       0.67500D+03       0.25272D-03       0.66256D-02       0.37039D+00       0.35265D+00
       0.67600D+03       0.25250D-03       0.76126D-02       0.37039D+00       0.35265D+00
       0.67700D+03       0.25224D-03       0.71038D-02       0.37040D+00       0.35265D+00
       0.67800D+03       0.25260D-03       0.52759D-02       0.37040D+00       0.35265D+00
