       15       76        1     0.1068270797E-04
       16       78        1     0.1356186731E-04
       17       80        1     0.1563157480E-04
       18       84        1     0.1757453086E-04
       19       86        1     0.1949278322E-04
       20       88        1     0.2175732231E-04
       21       90        1     0.2439163409E-04
       22       92        1     0.2411558734E-04
       23       94        1     0.2715576995E-04
       24       98        1     0.2781121187E-04
       25      100        1     0.2866431017E-04
       26      102        1     0.2954394327E-04
       27      104        1     0.3021309363E-04
       28      106        1     0.3153594768E-04
       29      108        1     0.3003659581E-04
       30      112        1     0.3072267736E-04
       31      114        1     0.3107858368E-04
       32      116        1     0.2966735225E-04
       33      120        1     0.2936846876E-04
       34      122        1     0.2843168868E-04
       35      124        1     0.2774754782E-04
       36      128        1     0.2693255404E-04
       37      130        1     0.2545521208E-04
       38      134        1     0.2444835785E-04
       39      138        1     0.2314421965E-04
       40      140        1     0.2200661041E-04
       41      144        1     0.2068935014E-04
       42      148        1     0.1973355223E-04
       43      152        1     0.1845872174E-04
       44      156        1     0.1745583469E-04
       45      162        1     0.1612465858E-04
       46      166        1     0.1490820028E-04
       47      172        1     0.1371335004E-04
       48      178        1     0.1236314196E-04
       49      190        1     0.1060096375E-04
        2       18        1     0.7963226222E-05
        3       26        1     0.1104456704E-04
        4       34        1     0.1111724441E-04
        5       42        1     0.1053293384E-04
        6       46        1     0.1008288178E-04
        7       50        1     0.9557623157E-05
        8       54        1     0.9021270699E-05
        9       58        1     0.9212417380E-05
       10       60        1     0.8322881987E-05
       11       64        1     0.8174210186E-05
       12       68        1     0.7770804781E-05
       13       70        1     0.7638653963E-05
       14       74        1     0.7372345387E-05
       15       76        1     0.7050871463E-05
       16       78        1     0.6909233659E-05
       17       82        1     0.6710629966E-05
       18       82        1     0.6610916572E-05
       19       86        1     0.6358817982E-05
       20       88        1     0.6263818909E-05
       21       90        1     0.6085555260E-05
       22       94        1     0.5964021126E-05
       23       94        1     0.5811480622E-05
       24       98        1     0.5697505284E-05
       25       98        1     0.5604248099E-05
       26      102        1     0.5480601586E-05
       27      102        1     0.5392069597E-05
       28      106        1     0.5297818472E-05
       29      110        1     0.5190347093E-05
       30      110        1     0.5124898265E-05
       31      114        1     0.5042710390E-05
       32      116        1     0.4899757271E-05
       33      118        1     0.4895601001E-05
       34      122        1     0.4819611164E-05
       35      124        1     0.4686658520E-05
       36      128        1     0.4659014269E-05
       37      132        1     0.4573129387E-05
       38      134        1     0.4489815170E-05
       39      138        1     0.4466638468E-05
       40      142        1     0.4401216840E-05
       41      144        1     0.4313355472E-05
       42      148        1     0.4296433780E-05
       43      152        1     0.4239039381E-05
       44      156        1     0.4215266960E-05
       45      160        1     0.4153898087E-05
       46      166        1     0.4118099636E-05
       47      170        1     0.4024860816E-05
       48      178        1     0.3928880316E-05
       49      186        1     0.3771473464E-05
        2       20        1     0.1468326768E-04
        3       28        1     0.2132064996E-04
        4       34        1     0.2194558961E-04
        5       40        1     0.2040526582E-04
        6       46        1     0.1693513129E-04
        7       50        1     0.1332652534E-04
        8       54        1     0.1045055998E-04
        9       56        1     0.7141956172E-05
       10       60        1     0.4981000954E-05
       11       64        1     0.2773103941E-05
       12       68        1     0.1507508437E-05
       13       70        1     0.5610463073E-06
       14       72        1     0.1510752386E-06
       15       76        1     0.2356147177E-09
       16       78        1     0.1670163185E-06
       17       82        1     0.4925975131E-06
       18       82        1     0.1040729446E-05
       19       86        1     0.1627570363E-05
       20       88        1     0.2255516853E-05
       21       90        1     0.3039500409E-05
       22       94        1     0.3497455106E-05
       23       94        1     0.4372307921E-05
       24       98        1     0.4947730571E-05
       25       98        1     0.5604633044E-05
       26      102        1     0.5905086983E-05
       27      104        1     0.6231743051E-05
       28      106        1     0.6722425413E-05
       29      110        1     0.6573770104E-05
       30      112        1     0.6870033324E-05
       31      114        1     0.6967154632E-05
       32      116        1     0.6547403730E-05
       33      120        1     0.6519541682E-05
       34      122        1     0.6456802200E-05
       35      124        1     0.5876062701E-05
       36      128        1     0.5595200311E-05
       37      132        1     0.5082264134E-05
       38      134        1     0.4649724896E-05
       39      138        1     0.4200036336E-05
       40      142        1     0.3750818484E-05
       41      146        1     0.3280543563E-05
       42      148        1     0.2852058937E-05
       43      152        1     0.2417848855E-05
       44      156        1     0.2025613588E-05
       45      160        1     0.1637925089E-05
       46      166        1     0.1275729430E-05
       47      172        1     0.9464655659E-06
       48      178        1     0.6426648683E-06
       49      188        1     0.3692803539E-06
        1        8        1     0.2072613792E-05
        2       20        1     0.1004560263E-04
        3       28        1     0.1331428987E-04
        4       34        1     0.1412073205E-04
        5       40        1     0.1193583272E-04
        6       44        1     0.8851726063E-05
        7       48        1     0.6758437938E-05
        8       52        1     0.3376055232E-05
        9       56        1     0.1691923716E-05
       10       58        1     0.1640460014E-06
       11       62        1     0.5318778293E-07
       12       66        1     0.9843027325E-06
       13       70        1     0.2693995174E-05
       14       72        1     0.5787695813E-05
       15       74        1     0.7962748361E-05
       16       78        1     0.1147816713E-04
       17       80        1     0.1682357376E-04
       18       82        1     0.1895698327E-04
       19       84        1     0.2366357008E-04
       20       88        1     0.2808045911E-04
       21       90        1     0.3091733405E-04
       22       92        1     0.3427146804E-04
       23       96        1     0.3589935188E-04
       24       96        1     0.4198379403E-04
       25      100        1     0.4167843156E-04
       26      102        1     0.4243978122E-04
       27      104        1     0.4625328634E-04
       28      106        1     0.4455949753E-04
       29      110        1     0.4520589413E-04
       30      112        1     0.4642852638E-04
       31      114        1     0.4440368304E-04
       32      118        1     0.4360655891E-04
       33      122        1     0.4276243104E-04
       34      122        1     0.4091285812E-04
       35      126        1     0.3929694785E-04
       36      130        1     0.3647230170E-04
       37      132        1     0.3485855577E-04
       38      136        1     0.3263522491E-04
       39      140        1     0.3048686104E-04
       40      144        1     0.2841951640E-04
       41      146        1     0.2597048600E-04
       42      150        1     0.2400438219E-04
       43      154        1     0.2162634502E-04
       44      158        1     0.1947579162E-04
       45      162        1     0.1738220298E-04
       46      166        1     0.1523261740E-04
       47      174        1     0.1299459072E-04
       48      180        1     0.1078521752E-04
        1       10        1     0.1019826806E-05
        2       20        1     0.4846052988E-05
        3       28        1     0.4920503162E-05
        4       32        1     0.4462227064E-05
        5       38        1     0.3158532520E-05
        6       42        1     0.1635407731E-05
        7       46        1     0.7931136994E-06
        8       50        1     0.1295155161E-06
        9       54        1     0.1785056541E-07
       10       58        1     0.5208395974E-06
       11       62        1     0.1612623275E-05
       12       66        1     0.3619531839E-05
       13       66        1     0.5882465356E-05
       14       70        1     0.9699970825E-05
       15       74        1     0.1353000844E-04
       16       76        1     0.2119501211E-04
       17       78        1     0.2209369662E-04
       18       82        1     0.2689258300E-04
       19       84        1     0.3634537382E-04
       20       88        1     0.3677199601E-04
       21       90        1     0.4064386310E-04
       22       92        1     0.4866702913E-04
       23       94        1     0.4779504718E-04
       24       98        1     0.5140355276E-04
       25      100        1     0.5580022524E-04
       26      102        1     0.5481701471E-04
       27      106        1     0.5653277342E-04
       28      108        1     0.5685605528E-04
       29      110        1     0.5607441801E-04
       30      114        1     0.5560512337E-04
       31      114        1     0.5461717842E-04
       32      118        1     0.5282236705E-04
       33      122        1     0.5110692791E-04
       34      124        1     0.4789035692E-04
       35      126        1     0.4724423611E-04
       36      130        1     0.4513639913E-04
       37      134        1     0.4140194206E-04
       38      136        1     0.3955591521E-04
       39      140        1     0.3675099892E-04
       40      144        1     0.3472150223E-04
       41      148        1     0.3225434274E-04
       42      152        1     0.2988836386E-04
       43      156        1     0.2748613777E-04
       44      160        1     0.2519650376E-04
       45      164        1     0.2270563380E-04
       46      170        1     0.2029429942E-04
       47      176        1     0.1771343947E-04
       48      186        1     0.1464994456E-04
        1       12        1     0.1046389759E-06
        2       20        1     0.2246349274E-06
        3       28        1     0.4243329121E-06
        4       32        1     0.7050152125E-06
        5       36        1     0.1272102242E-06
        6       42        1     0.6085833248E-06
        7       46        1     0.8015986473E-07
        8       48        1     0.8199871123E-07
        9       52        1     0.1414927719E-06
       10       56        1     0.5089746606E-07
       11       60        1     0.6852912644E-06
       12       64        1     0.7956945360E-06
       13       68        1     0.1796894521E-05
       14       70        1     0.3071497790E-05
       15       72        1     0.2434438091E-05
       16       76        1     0.4700874228E-05
       17       78        1     0.7258560954E-05
       18       80        1     0.5005302203E-05
       19       84        1     0.8190937992E-05
       20       86        1     0.1122377083E-04
       21       90        1     0.9685063091E-05
       22       92        1     0.1135344861E-04
       23       94        1     0.1419563721E-04
       24       98        1     0.1210795988E-04
       25      100        1     0.1332832551E-04
       26      104        1     0.1496374050E-04
       27      106        1     0.1278867226E-04
       28      108        1     0.1381248723E-04
       29      112        1     0.1387513956E-04
       30      114        1     0.1237558218E-04
       31      116        1     0.1312950610E-04
       32      120        1     0.1232203912E-04
       33      122        1     0.1192341156E-04
       34      124        1     0.1183587987E-04
       35      128        1     0.1063459503E-04
       36      132        1     0.1034520549E-04
       37      134        1     0.9816379289E-05
       38      136        1     0.9028841872E-05
       39      140        1     0.8967955117E-05
       40      144        1     0.8041638810E-05
       41      148        1     0.7723627245E-05
       42      152        1     0.7010484230E-05
       43      156        1     0.6631612593E-05
       44      160        1     0.5963186347E-05
       45      166        1     0.5476704780E-05
       46      172        1     0.4862024461E-05
       47      180        1     0.4171053418E-05
       48      190        1     0.3422006637E-05
        1       12        1     0.7564934077E-07
        2       22        1     0.1916013594E-06
        3       26        1     0.1481312911E-06
        4       34        1     0.3916485495E-06
        5       38        1     0.1092032655E-06
        6       42        1     0.7320577297E-07
        7       46        1     0.7954498406E-08
        8       50        1     0.1107077791E-09
        9       54        1     0.3228486561E-07
       10       58        1     0.5792061591E-07
       11       60        1     0.1234642243E-06
       12       62        1     0.5217984865E-06
       13       66        1     0.8042202028E-06
       14       70        1     0.1167010486E-05
       15       74        1     0.1632821662E-05
       16       74        1     0.2058814975E-05
       17       78        1     0.2565688911E-05
       18       82        1     0.3345039571E-05
       19       84        1     0.4042644770E-05
       20       86        1     0.4152901146E-05
       21       90        1     0.4984828012E-05
       22       92        1     0.5828118298E-05
       23       94        1     0.5510160004E-05
       24       98        1     0.6106058826E-05
       25      100        1     0.6759007437E-05
       26      102        1     0.6282680255E-05
       27      106        1     0.6478452038E-05
       28      110        1     0.6543393150E-05
       29      110        1     0.6391093865E-05
       30      114        1     0.6227069813E-05
       31      118        1     0.6028037721E-05
       32      118        1     0.6008810988E-05
       33      122        1     0.5646393801E-05
       34      126        1     0.5400837612E-05
       35      128        1     0.4813454447E-05
       36      130        1     0.4963154787E-05
       37      134        1     0.4726171626E-05
       38      138        1     0.4296332359E-05
       39      142        1     0.4061021121E-05
       40      144        1     0.3583300663E-05
       41      148        1     0.3533513644E-05
       42      152        1     0.3227795667E-05
       43      156        1     0.3039567680E-05
       44      162        1     0.2702998449E-05
       45      166        1     0.2591303960E-05
       46      172        1     0.2270551459E-05
       47      180        1     0.1978884896E-05
       48      190        1     0.1619222471E-05
        1       12        1     0.1175698534E-05
        2       20        1     0.1732389402E-05
        3       28        1     0.3571855674E-05
        4       34        1     0.3290131590E-05
        5       38        1     0.2521033618E-05
        6       42        1     0.2018742076E-05
        7       46        1     0.8691213973E-06
        8       50        1     0.3673858298E-06
        9       54        1     0.4803995504E-08
       10       58        1     0.2536436170E-06
       11       60        1     0.2360975835E-05
       12       64        1     0.3178154582E-05
       13       68        1     0.6353176615E-05
       14       72        1     0.9305646357E-05
       15       72        1     0.1101141180E-04
       16       76        1     0.1742752869E-04
       17       80        1     0.2118293295E-04
       18       82        1     0.2484637332E-04
       19       84        1     0.3023877220E-04
       20       88        1     0.3460427227E-04
       21       90        1     0.3709710310E-04
       22       92        1     0.4167011860E-04
       23       96        1     0.4688264503E-04
       24       96        1     0.4348291689E-04
       25      100        1     0.4903937608E-04
       26      102        1     0.5344336614E-04
       27      104        1     0.4846890929E-04
       28      108        1     0.5126307924E-04
       29      112        1     0.5166203010E-04
       30      112        1     0.4863320813E-04
       31      116        1     0.4918986310E-04
       32      120        1     0.4677050029E-04
       33      120        1     0.4531069550E-04
       34      124        1     0.4468762999E-04
       35      128        1     0.4125104698E-04
       36      130        1     0.3874938121E-04
       37      134        1     0.3736908396E-04
       38      138        1     0.3524717189E-04
       39      140        1     0.3372409232E-04
       40      142        1     0.3080723980E-04
       41      146        1     0.2887889464E-04
       42      150        1     0.2670141823E-04
       43      154        1     0.2480466158E-04
       44      158        1     0.2262111670E-04
       45      166        1     0.2029720682E-04
       46      170        1     0.1825851524E-04
       47      178        1     0.1579865367E-04
       48      186        1     0.1321865480E-04
        1        8        1     0.1838328414E-05
        2       20        1     0.8628082816E-05
        3       28        1     0.1148741901E-04
        4       34        1     0.1136261228E-04
        5       38        1     0.1095849308E-04
        6       44        1     0.7340917210E-05
        7       48        1     0.4229534402E-05
        8       52        1     0.2291125941E-05
        9       56        1     0.5727258548E-06
       10       60        1     0.2017596302E-07
       11       64        1     0.3365709652E-06
       12       66        1     0.1856159783E-05
       13       68        1     0.3179870282E-05
       14       72        1     0.7201114924E-05
       15       74        1     0.1175334367E-04
       16       78        1     0.1425626180E-04
       17       80        1     0.1920141142E-04
       18       82        1     0.2486624531E-04
       19       86        1     0.2734550077E-04
       20       88        1     0.3310293329E-04
       21       90        1     0.3750039658E-04
       22       92        1     0.3805481662E-04
       23       94        1     0.4429614330E-04
       24       98        1     0.4672209206E-04
       25      100        1     0.4850429242E-04
       26      102        1     0.5059545956E-04
       27      104        1     0.5122124677E-04
       28      106        1     0.5429275059E-04
       29      110        1     0.5192544800E-04
       30      112        1     0.5211172982E-04
       31      116        1     0.5186177291E-04
       32      116        1     0.4906508514E-04
       33      120        1     0.4895611829E-04
       34      124        1     0.4640834243E-04
       35      126        1     0.4380270086E-04
       36      128        1     0.4351142303E-04
       37      132        1     0.4005517321E-04
       38      136        1     0.3771090538E-04
       39      138        1     0.3490539202E-04
       40      142        1     0.3260650449E-04
       41      146        1     0.3002200977E-04
       42      150        1     0.2773336253E-04
       43      154        1     0.2516053982E-04
       44      158        1     0.2296661770E-04
       45      162        1     0.2046171052E-04
       46      168        1     0.1789506660E-04
       47      174        1     0.1560329744E-04
       48      182        1     0.1288777573E-04
       49     1200        6     0.2982337977E-07
        2       18        1     0.1442422901E-04
        3       28        1     0.2108107150E-04
        4       34        1     0.2145079436E-04
        5       40        1     0.1925291558E-04
        6       44        1     0.1707257998E-04
        7       50        1     0.1226366335E-04
        8       54        1     0.8722182726E-05
        9       58        1     0.5801407781E-05
       10       62        1     0.3243766173E-05
       11       64        1     0.1646804074E-05
       12       68        1     0.7092366472E-06
       13       70        1     0.7264432436E-07
       14       72        1     0.3654058407E-07
       15       76        1     0.4813732424E-06
       16       78        1     0.1085922877E-05
       17       80        1     0.1940008520E-05
       18       84        1     0.3207446600E-05
       19       84        1     0.4519903911E-05
       20       88        1     0.5401111373E-05
       21       92        1     0.6651140706E-05
       22       92        1     0.8093014183E-05
       23       96        1     0.8991650588E-05
       24       96        1     0.9624276693E-05
       25      100        1     0.1086785402E-04
       26      100        1     0.1187909780E-04
       27      104        1     0.1187220535E-04
       28      108        1     0.1229880807E-04
       29      108        1     0.1304952561E-04
       30      112        1     0.1267091675E-04
       31      114        1     0.1243750323E-04
       32      116        1     0.1286111757E-04
       33      120        1     0.1205862476E-04
       34      122        1     0.1156824361E-04
       35      126        1     0.1109305876E-04
       36      130        1     0.1044654191E-04
       37      130        1     0.9903761825E-05
       38      134        1     0.9020735887E-05
       39      138        1     0.8327328138E-05
       40      140        1     0.7405916658E-05
       41      144        1     0.6744965916E-05
       42      148        1     0.5924386597E-05
       43      152        1     0.5250040266E-05
       44      156        1     0.4497281195E-05
       45      162        1     0.3779198281E-05
       46      166        1     0.3133452331E-05
       47      172        1     0.2490577243E-05
       48      178        1     0.1879138795E-05
       49      188        1     0.1281714112E-05
        2       18        1     0.1004759078E-04
        3       28        1     0.1430322826E-04
        4       36        1     0.1538406034E-04
        5       40        1     0.1405675398E-04
        6       46        1     0.1281531082E-04
        7       50        1     0.1191151076E-04
        8       54        1     0.1055254986E-04
        9       58        1     0.9570363995E-05
       10       62        1     0.8785895684E-05
       11       64        1     0.7762628532E-05
       12       68        1     0.6992690784E-05
       13       72        1     0.6302436498E-05
       14       72        1     0.5685174732E-05
       15       76        1     0.5131856359E-05
       16       78        1     0.4778561873E-05
       17       80        1     0.4241677523E-05
       18       84        1     0.3872128204E-05
       19       86        1     0.3588662997E-05
       20       88        1     0.3278107041E-05
       21       90        1     0.3038675273E-05
       22       92        1     0.2822609005E-05
       23       94        1     0.2659342056E-05
       24       96        1     0.2473654404E-05
       25      100        1     0.2333598491E-05
       26      102        1     0.2217910539E-05
       27      104        1     0.2111226445E-05
       28      106        1     0.2029394437E-05
       29      108        1     0.1956444373E-05
       30      112        1     0.1899699844E-05
       31      112        1     0.1847047665E-05
       32      116        1     0.1824138980E-05
       33      120        1     0.1800855242E-05
       34      122        1     0.1779009595E-05
       35      124        1     0.1787362248E-05
       36      128        1     0.1789043336E-05
       37      130        1     0.1792155540E-05
       38      134        1     0.1824424482E-05
       39      138        1     0.1849181600E-05
       40      140        1     0.1863928644E-05
       41      144        1     0.1921403277E-05
       42      148        1     0.1960278141E-05
       43      152        1     0.2018897358E-05
       44      156        1     0.2066821846E-05
       45      160        1     0.2129316067E-05
       46      166        1     0.2173727890E-05
       47      170        1     0.2224115406E-05
       48      178        1     0.2259048655E-05
       49      188        1     0.2267019676E-05
        2       18        1     0.1339454759E-08
        3       28        1     0.1213016011E-07
        4       34        1     0.5493150616E-08
        5       40        1     0.8748102978E-07
        6       44        1     0.1409429711E-06
        7       48        1     0.6255148056E-06
        8       54        1     0.1081890227E-05
        9       58        1     0.2109103307E-05
       10       62        1     0.3083987287E-05
       11       66        1     0.4569527932E-05
       12       66        1     0.5649732866E-05
       13       70        1     0.7577856112E-05
       14       74        1     0.9497978675E-05
       15       76        1     0.1172732962E-04
       16       78        1     0.1275027157E-04
       17       80        1     0.1460563823E-04
       18       84        1     0.1667023268E-04
       19       84        1     0.1874212371E-04
       20       88        1     0.1923970489E-04
       21       92        1     0.2057855571E-04
       22       92        1     0.2240472208E-04
       23       96        1     0.2301263018E-04
       24       96        1     0.2346325090E-04
       25      100        1     0.2474675467E-04
       26      100        1     0.2577359607E-04
       27      104        1     0.2532517539E-04
       28      108        1     0.2552117718E-04
       29      108        1     0.2635536144E-04
       30      112        1     0.2565191777E-04
       31      114        1     0.2520670283E-04
       32      116        1     0.2565918713E-04
       33      118        1     0.2441625466E-04
       34      122        1     0.2390979583E-04
       35      126        1     0.2333341899E-04
       36      128        1     0.2252596928E-04
       37      130        1     0.2188325034E-04
       38      134        1     0.2078920737E-04
       39      136        1     0.1991005654E-04
       40      140        1     0.1879992378E-04
       41      144        1     0.1808826382E-04
       42      148        1     0.1703144967E-04
       43      152        1     0.1622406516E-04
       44      158        1     0.1516864192E-04
       45      162        1     0.1419039662E-04
       46      166        1     0.1330055046E-04
       47      172        1     0.1223468236E-04
       48      180        1     0.1112193880E-04
       49      190        1     0.9755886544E-05
        2       18        1     0.1589052235E-04
        3       28        1     0.2310957328E-04
        4       34        1     0.2322806963E-04
        5       40        1     0.1930160132E-04
        6       44        1     0.1422337935E-04
        7       48        1     0.1171352438E-04
        8       54        1     0.6490462252E-05
        9       58        1     0.3092424216E-05
       10       60        1     0.1028668844E-05
       11       64        1     0.9145389577E-07
       12       68        1     0.1168911839E-06
       13       68        1     0.9181173592E-06
       14       72        1     0.3327864502E-05
       15       76        1     0.5742792781E-05
       16       78        1     0.8700176515E-05
       17       80        1     0.1201143978E-04
       18       82        1     0.1671133742E-04
       19       86        1     0.1897689981E-04
       20       88        1     0.2289110860E-04
       21       90        1     0.2693225113E-04
       22       92        1     0.2735212053E-04
       23       94        1     0.3271885198E-04
       24       98        1     0.3496654203E-04
       25      100        1     0.3725914712E-04
       26      102        1     0.3857782760E-04
       27      104        1     0.3932966050E-04
       28      106        1     0.4186052137E-04
       29      110        1     0.4040228852E-04
       30      112        1     0.4095091730E-04
       31      114        1     0.4205153048E-04
       32      116        1     0.3894770026E-04
       33      120        1     0.3906842535E-04
       34      124        1     0.3741504300E-04
       35      126        1     0.3564015811E-04
       36      128        1     0.3524882944E-04
       37      132        1     0.3268187122E-04
       38      134        1     0.3079933691E-04
       39      138        1     0.2899567997E-04
       40      142        1     0.2731049555E-04
       41      146        1     0.2525040365E-04
       42      148        1     0.2363158121E-04
       43      152        1     0.2169265743E-04
       44      156        1     0.2026052473E-04
       45      162        1     0.1828160638E-04
       46      168        1     0.1654954639E-04
       47      174        1     0.1479123804E-04
       48      182        1     0.1282529057E-04
        1        6        1     0.3799508110E-05
        2       20        1     0.2766300420E-04
        3       26        1     0.3742095564E-04
        4       34        1     0.3748864335E-04
        5       40        1     0.3680296713E-04
        6       44        1     0.3082226087E-04
        7       48        1     0.2425338499E-04
        8       50        1     0.1909224315E-04
        9       54        1     0.1368173708E-04
       10       58        1     0.9611612886E-05
       11       62        1     0.4841838357E-05
       12       64        1     0.2347670980E-05
       13       68        1     0.4010646830E-06
       14       72        1     0.1255296714E-08
       15       74        1     0.3481188960E-06
       16       76        1     0.1745031599E-05
       17       80        1     0.3505840364E-05
       18       82        1     0.6343835480E-05
       19       84        1     0.8541461602E-05
       20       86        1     0.1300403147E-04
       21       90        1     0.1483185649E-04
       22       92        1     0.1715275593E-04
       23       94        1     0.2134509738E-04
       24       98        1     0.2200813467E-04
       25      100        1     0.2431741264E-04
       26      102        1     0.2707117609E-04
       27      104        1     0.2483720269E-04
       28      108        1     0.2780690911E-04
       29      110        1     0.2915474839E-04
       30      112        1     0.2653139366E-04
       31      116        1     0.2749769549E-04
       32      118        1     0.2811069473E-04
       33      120        1     0.2520470888E-04
       34      124        1     0.2498597140E-04
       35      128        1     0.2317805635E-04
       36      130        1     0.2170226618E-04
       37      132        1     0.2166226006E-04
       38      136        1     0.1950045306E-04
       39      138        1     0.1794840153E-04
       40      142        1     0.1665752088E-04
       41      146        1     0.1544886240E-04
       42      150        1     0.1408553850E-04
       43      154        1     0.1295450515E-04
       44      158        1     0.1164062636E-04
       45      164        1     0.1037834898E-04
       46      168        1     0.9171097495E-05
       47      176        1     0.7883904665E-05
       48      184        1     0.6532778443E-05
        1       12        1     0.3127040089E-05
        2       20        1     0.7988949730E-05
        3       28        1     0.1043322936E-04
        4       32        1     0.1226725867E-04
        5       38        1     0.1048319011E-04
        6       42        1     0.9574515348E-05
        7       46        1     0.8144319417E-05
        8       50        1     0.6711219565E-05
        9       54        1     0.5296342619E-05
       10       58        1     0.3626091639E-05
       11       60        1     0.2219653856E-05
       12       64        1     0.1345173987E-05
       13       66        1     0.9212450929E-06
       14       70        1     0.3915180340E-06
       15       72        1     0.3409596367E-07
       16       76        1     0.5048306449E-07
       17       78        1     0.7237698740E-07
       18       80        1     0.1376665630E-05
       19       84        1     0.1300578474E-05
       20       88        1     0.1926808541E-05
       21       88        1     0.3677107899E-05
       22       92        1     0.3324041851E-05
       23       96        1     0.4022281507E-05
       24       96        1     0.5749670950E-05
       25      100        1     0.5046666436E-05
       26      104        1     0.5273026881E-05
       27      104        1     0.6882217122E-05
       28      108        1     0.5872030151E-05
       29      112        1     0.5451148243E-05
       30      114        1     0.6514129665E-05
       31      116        1     0.5830126426E-05
       32      118        1     0.5042164258E-05
       33      122        1     0.5413521671E-05
       34      124        1     0.5276204749E-05
       35      128        1     0.4937963194E-05
       36      130        1     0.4450806804E-05
       37      134        1     0.4170052499E-05
       38      138        1     0.4047415197E-05
       39      140        1     0.3715643392E-05
       40      142        1     0.3337075889E-05
       41      146        1     0.3059012176E-05
       42      150        1     0.2805633532E-05
       43      154        1     0.2523873083E-05
       44      158        1     0.2290507272E-05
       45      164        1     0.1972495083E-05
       46      170        1     0.1727417041E-05
       47      178        1     0.1452336204E-05
       48      186        1     0.1171651169E-05
        1       12        1     0.8402180947E-06
        2       20        1     0.2126129764E-05
        3       28        1     0.2633325083E-05
        4       32        1     0.2907036791E-05
        5       38        1     0.2666046012E-05
        6       42        1     0.2281851230E-05
        7       46        1     0.2022898498E-05
        8       50        1     0.1643204611E-05
        9       54        1     0.1317375943E-05
       10       58        1     0.9643001299E-06
       11       62        1     0.5109619871E-06
       12       62        1     0.4483510145E-06
       13       66        1     0.2657993604E-06
       14       70        1     0.6288854682E-07
       15       74        1     0.1204943719E-09
       16       74        1     0.4729848435E-08
       17       78        1     0.4482296573E-07
       18       82        1     0.1507036823E-06
       19       84        1     0.5378592476E-06
       20       86        1     0.3749020953E-06
       21       90        1     0.5652155283E-06
       22       92        1     0.1241152286E-05
       23       94        1     0.8299695882E-06
       24       98        1     0.1010358044E-05
       25      100        1     0.1687590186E-05
       26      102        1     0.1178124057E-05
       27      106        1     0.1281568906E-05
       28      108        1     0.1823979623E-05
       29      110        1     0.1309636387E-05
       30      114        1     0.1326999726E-05
       31      116        1     0.1766905867E-05
       32      118        1     0.1255303580E-05
       33      122        1     0.1217748982E-05
       34      126        1     0.1275157746E-05
       35      126        1     0.1102677168E-05
       36      130        1     0.1044564463E-05
       37      134        1     0.9943444551E-06
       38      138        1     0.9237881330E-06
       39      142        1     0.8611287779E-06
       40      142        1     0.7895953470E-06
       41      146        1     0.7296489882E-06
       42      150        1     0.6570119992E-06
       43      154        1     0.6013267830E-06
       44      158        1     0.5334270214E-06
       45      166        1     0.4453224944E-06
       46      170        1     0.4077978878E-06
       47      178        1     0.3402746265E-06
       48      188        1     0.2703048964E-06
        1        8        1     0.5905630064E-05
        2       20        1     0.2305738036E-04
        3       26        1     0.3115488292E-04
        4       32        1     0.3212973557E-04
        5       38        1     0.2899340445E-04
        6       42        1     0.2539541847E-04
        7       46        1     0.2095953447E-04
        8       50        1     0.1681530935E-04
        9       54        1     0.1289309249E-04
       10       58        1     0.8690394683E-05
       11       62        1     0.5557239081E-05
       12       64        1     0.2115566293E-05
       13       68        1     0.1106235226E-05
       14       72        1     0.3603990847E-06
       15       72        1     0.1534062169E-06
       16       76        1     0.4721655938E-06
       17       80        1     0.1988947030E-05
       18       82        1     0.4076421998E-05
       19       84        1     0.4627240375E-05
       20       88        1     0.7992028220E-05
       21       90        1     0.1062683615E-04
       22       92        1     0.1082682631E-04
       23       94        1     0.1495283691E-04
       24       98        1     0.1568429221E-04
       25      100        1     0.1623235901E-04
       26      102        1     0.1896369825E-04
       27      104        1     0.1930824054E-04
       28      108        1     0.1892206974E-04
       29      112        1     0.1979013478E-04
       30      112        1     0.2017567013E-04
       31      116        1     0.1880339900E-04
       32      120        1     0.1804420230E-04
       33      120        1     0.1895503800E-04
       34      124        1     0.1700721254E-04
       35      128        1     0.1597087077E-04
       36      130        1     0.1508948694E-04
       37      134        1     0.1416404819E-04
       38      136        1     0.1387079766E-04
       39      138        1     0.1225503575E-04
       40      142        1     0.1140842805E-04
       41      146        1     0.1043547870E-04
       42      150        1     0.9615946610E-05
       43      154        1     0.8656073190E-05
       44      158        1     0.7905727891E-05
       45      164        1     0.6895105334E-05
       46      168        1     0.5987823719E-05
       47      176        1     0.5145946512E-05
       48      186        1     0.4201615056E-05
        2       20        1     0.2456419408E-04
        3       28        1     0.3276506650E-04
        4       34        1     0.3333546082E-04
        5       40        1     0.2986613955E-04
        6       44        1     0.2460921377E-04
        7       48        1     0.1795492283E-04
        8       52        1     0.1397743300E-04
        9       54        1     0.7798148156E-05
       10       58        1     0.4698823100E-05
       11       62        1     0.1676874201E-05
       12       66        1     0.3644156567E-06
       13       68        1     0.2225764829E-06
       14       72        1     0.9773490856E-06
       15       76        1     0.3347156204E-05
       16       78        1     0.5971463914E-05
       17       80        1     0.8018949366E-05
       18       82        1     0.1301936452E-04
       19       86        1     0.1628082282E-04
       20       88        1     0.1960299885E-04
       21       90        1     0.2357148548E-04
